0.9999966621 0.0000000000 0.0000033438 0.0000000007 0.0000000016 0.0000000002 0.0000000025 0.0000000000 0.0000000100 0.0000000005
0.0000018077 0.0000000243 0.0000010466 0.9969335794 0.0000000656 0.0000045401 0.0030589907 0.0000000005 0.0000000009 0.0000000012
0.0000912762 0.0000007214 0.0000000275 0.0000006735 0.0000008963 0.0000000095 0.0000000015 0.0000000512 0.9999024868 0.0000038470
0.0000000005 0.0000000222 0.0000002750 0.0000123706 0.9999443293 0.0000000198 0.0000392123 0.0000038344 0.0000000043 0.0000000274
0.9999800920 0.0000000013 0.0000002530 0.0000091766 0.0000000077 0.0000001394 0.0000032919 0.0000000111 0.0000059990 0.0000010463
0.0000090383 0.0000000115 0.0000039990 0.0000000410 0.0000102005 0.0000001531 0.0000000001 0.0000000019 0.9999765158 0.0000000262
0.0000000000 0.0000000000 0.0000000069 0.0000000066 1.0000000000 0.0000000235 0.0000000026 0.0000000002 0.0000000034 0.0000000000
0.0000012033 0.9997894168 0.0000044594 0.0000026560 0.0000652470 0.0000055405 0.0000163540 0.0000268339 0.0000030365 0.0000853511
0.9999989271 0.0000000009 0.0000004505 0.0000005240 0.0000000073 0.0000000014 0.0000000237 0.0000000616 0.0000000038 0.0000000002
0.0000014857 0.0000000218 0.9997813106 0.0000027784 0.0001764689 0.0000001323 0.0000346463 0.0000025763 0.0000002595 0.0000003131
0.0000031222 0.0000000382 0.6127640009 0.0000033199 0.3868404031 0.0000094134 0.0003298162 0.0000453624 0.0000027021 0.0000018001
0.0000000061 0.0000000471 0.0000000034 0.0000016636 0.9999967813 0.0000001921 0.0000000035 0.0000011831 0.0000001455 0.0000000074
0.0001504827 0.9993832111 0.0000105081 0.0000400952 0.0000529704 0.0000261075 0.0000220540 0.0000142404 0.0000437422 0.0002566341
0.0000046734 0.9999003410 0.0000000129 0.0000001185 0.0000000271 0.0000000173 0.0000000283 0.0000000043 0.0000145347 0.0000802826
0.0000327060 0.0000004634 0.9516949058 0.0033538481 0.0014038195 0.0010273277 0.0393944196 0.0030856580 0.0000067201 0.0000001147
0.0000000413 0.0000000177 0.0000002631 0.0000000437 0.9999985695 0.0000001154 0.0000000039 0.0000007399 0.0000000023 0.0000002875
0.0000015255 0.0000024669 0.0001020163 0.0513104834 0.0000002899 0.0001892212 0.0000000112 0.0000508267 0.0001011788 0.9482420087
0.0000000009 0.0000000155 0.0000000638 0.0000000069 0.9999479055 0.0000010214 0.0000000021 0.0000509166 0.0000000034 0.0000000341
0.0000001932 0.9999965429 0.0000000421 0.0000000141 0.0000010957 0.0000000171 0.0000001513 0.0000000163 0.0000000226 0.0000020429
0.0000000390 0.0000006876 0.0000005774 0.0000000903 0.9999878407 0.0000008429 0.0000008707 0.0000080554 0.0000004663 0.0000006314
0.0000000000 0.0000000000 0.0000000344 0.0000000000 0.0000000021 0.0000000041 0.0000000000 1.0000000000 0.0000000000 0.0000000065
0.0001088095 0.0431916416 0.0000000284 0.0000004358 0.0000000014 0.0000000018 0.0000013743 0.0000000086 0.9566975236 0.0000001928
0.9998596907 0.0000000016 0.0001347759 0.0000000022 0.0000000557 0.0000000204 0.0000000165 0.0000000000 0.0000053142 0.0000002074
0.7870944738 0.0006182719 0.0310754105 0.0324181356 0.0689402744 0.0005348540 0.0006901174 0.0000008219 0.0785688311 0.0000588575
0.0000000150 0.0000000980 0.0000000009 0.0000000016 0.0000000066 0.0000000110 0.0000000017 0.0000000115 0.0000000011 0.9999998808
0.9999541044 0.0000001547 0.0000046819 0.0000001588 0.0000007509 0.0000000129 0.0000000390 0.0000000788 0.0000261476 0.0000138872
0.0073938221 0.0000021683 0.0002302535 0.0005609107 0.9907709360 0.0008253790 0.0000060966 0.0001479270 0.0000615526 0.0000009147
0.0002811190 0.0000000165 0.9996989965 0.0000049199 0.0000048434 0.0000002730 0.0000000190 0.0000044259 0.0000053499 0.0000000495
0.0000000160 0.0000000634 0.0000000032 0.0000005411 0.0000000086 0.0000004856 0.0000000965 0.0000000369 0.9999986887 0.0000000682
0.0056081577 0.0000000179 0.0000032362 0.0000000088 0.0000000009 0.0000001245 0.0000000009 0.0000000110 0.9943869114 0.0000015057
0.0000013890 0.0000000018 0.0000000089 0.0000016178 0.0000000109 0.9999942780 0.0000000691 0.0000025752 0.0000000792 0.0000000006
0.0000000541 0.0000000491 0.0000007729 0.0000003215 0.0000000001 0.9999879599 0.0000106806 0.0000001978 0.0000000185 0.0000000307
0.9999735355 0.0000000312 0.0000000080 0.0000000000 0.0000000027 0.0000000004 0.0000000000 0.0000000000 0.0000263833 0.0000000255
0.0000000080 0.0000000008 0.0027824885 0.0000008909 0.9971823692 0.0000000241 0.0000341781 0.0000000032 0.0000000001 0.0000000022
0.9992218018 0.0000015455 0.0000000522 0.0000000011 0.0000000198 0.0000001246 0.0000000002 0.0000000031 0.0007750126 0.0000014588
0.0000000514 0.0000001229 0.0000000005 0.0000000149 0.0000000050 0.0000000064 0.0000000002 0.0000000004 0.9999997616 0.0000000483
0.0000002882 0.0016196464 0.0002544025 0.0000288160 0.0000000372 0.0000206054 0.9980137348 0.0000000885 0.0000619204 0.0000003902
0.0000002366 0.0000000976 0.9999994040 0.0000000001 0.0000002022 0.0000000004 0.0000000000 0.0000000004 0.0000000001 0.0000000002
0.0000000151 0.0000000899 0.0000000129 0.0000000099 0.0000000448 0.9999964237 0.0000000029 0.0000000856 0.0000000394 0.0000032300
0.0000000023 0.0000244964 0.0000000002 0.0000001059 0.0000000129 0.0000000026 0.0000000002 0.0000000117 0.0000000160 0.9999753237
0.0000274281 0.0000058374 0.9996832609 0.0000365808 0.0000257232 0.0000810388 0.0000469892 0.0000166280 0.0000458410 0.0000308447
0.0000002843 0.0000006050 0.0000000358 0.0000001723 0.0000000029 0.0000012328 0.0000000273 0.0000000128 0.0000000405 0.9999976158
0.0000001064 0.9999994040 0.0000000006 0.0000001943 0.0000000047 0.0000000005 0.0000000042 0.0000000036 0.0000000807 0.0000001572
0.0000000610 0.9999582767 0.0000006369 0.0000000725 0.0000000073 0.0000000128 0.0000093940 0.0000000004 0.0000313817 0.0000001397
0.0000003458 0.0000000003 0.0001960443 0.0120809935 0.0000010655 0.9877189398 0.0000000002 0.0000025845 0.0000000001 0.0000000295
0.0000000003 0.0000000009 0.0000003149 0.0000000123 0.9999996424 0.0000000098 0.0000000160 0.0000000098 0.0000000016 0.0000000001
0.0076358048 0.0000000989 0.0000008303 0.0000000002 0.0049237194 0.0000006068 0.0000000086 0.9874349236 0.0000039820 0.0000000019
0.0000000005 0.0000000003 0.0000000034 0.0000172291 0.0000002247 0.9999823570 0.0000000044 0.0000001737 0.0000000063 0.0000000205
0.0000017875 0.0000000784 0.0000000017 0.0000000502 0.0000000011 0.0000000713 0.0000000004 0.0000000025 0.9999978542 0.0000000664
0.0000000002 0.0000000005 0.0000000000 0.0000182517 0.0000000001 0.0000000000 0.9999816418 0.0000000494 0.0000000003 0.0000000001
0.0000592673 0.0000010661 0.0018271593 0.0017897889 0.0212112926 0.9482618570 0.0002163663 0.0265150964 0.0001044118 0.0000137931
0.0000001953 0.9995531440 0.0000000159 0.0000000112 0.0000001211 0.0000000462 0.0000000512 0.0000000388 0.0000000808 0.0004464003
0.0000000010 0.0000000867 0.0000000012 0.0000000033 0.0000000043 0.9999997616 0.0000000022 0.0000000707 0.0000000013 0.0000000441
0.0000000055 0.0000000651 0.0000010691 0.0000275718 0.0000937277 0.9994944334 0.0000000145 0.0003829692 0.0000000090 0.0000000234
0.0000010566 0.0000014573 0.0000094012 0.9921649694 0.0000000262 0.0073332563 0.0000126828 0.0000015475 0.0004749322 0.0000006672
0.0000000024 0.0000000005 0.0000976788 0.0000387626 0.9998580217 0.0000000161 0.0000053450 0.0000001424 0.0000000018 0.0000000010
0.0000010764 0.9999473095 0.0000002236 0.0000006059 0.0000026880 0.0000013160 0.0000021035 0.0000000726 0.0000023765 0.0000421861
0.3092660606 0.0190983005 0.0000000122 0.0000012944 0.0000000039 0.0000005353 0.0000000180 0.0000000762 0.6716110706 0.0000226272
0.0000000083 0.0000000603 0.0000004045 0.0000000989 0.0000000292 0.0000001634 0.0000000530 0.0000001637 0.0000000026 0.9999990463
0.0000000532 0.0000010227 0.0000000065 0.0000000008 0.0000000028 0.0000000029 0.0000000004 0.0000000021 0.0000000011 0.9999989271
0.0000000123 0.0000000231 0.0000000026 0.0000000262 0.0000000550 0.0000000048 0.0000000082 0.0000000003 0.9999998808 0.0000000243
0.0000270653 0.0000019353 0.0000590878 0.0000000020 0.0000000470 0.0000005613 0.0000056764 0.0000315944 0.0000011698 0.9998728037
0.0000001297 0.0000000042 0.0000000261 0.0000001054 0.0000001212 0.0000000174 0.0000000588 0.0000000010 0.9999994040 0.0000000819
0.0000002933 0.0000009828 0.0000015832 0.0000004958 0.0000001676 0.0000052571 0.9999852180 0.0000003927 0.0000045552 0.0000011005
0.0000002415 0.0000000214 0.0000000019 0.0000000025 0.0000000032 0.0000000008 0.0000000569 0.0000000000 0.9999996424 0.0000000003
0.0000000008 0.0000000050 0.0000000022 0.0000000278 0.0000000004 1.0000000000 0.0000000005 0.0000000023 0.0000000000 0.0000000089
0.0000000010 0.0000000030 0.0000000009 0.0000000061 0.0000000007 0.0000000035 0.0000000002 0.0000000006 1.0000000000 0.0000000066
0.0000766176 0.0001006231 0.0000269116 0.0000009171 0.0000005185 0.0000019297 0.0000001021 0.0000001253 0.0014459249 0.9983463287
0.0000000010 0.0000000004 0.0000038293 0.0000001619 0.9999959469 0.0000001088 0.0000000394 0.0000000049 0.0000000001 0.0000000015
0.0000000709 0.0000004679 0.0000001065 0.0000015728 0.0000000049 0.0000000932 0.9999924898 0.0000030396 0.0000000117 0.0000021156
0.0000000044 0.0000000367 0.9997542500 0.0000295409 0.0002154731 0.0000000020 0.0000004415 0.0000000084 0.0000000105 0.0000002603
0.0000000742 0.0000098015 0.0000001963 0.0000000973 0.0000000590 0.0000000566 0.9999533892 0.0000000481 0.0000362410 0.0000000251
0.0000000325 0.0000015724 0.0000001765 0.9999535084 0.0000001933 0.0000209796 0.0000234324 0.0000000808 0.0000000019 0.0000000071
0.4453699589 0.0000676560 0.0000030628 0.0000897835 0.0000644881 0.0000046913 0.0000026866 0.5386335850 0.0000117263 0.0157523528
0.0000000002 0.0000000012 0.0000000187 0.0000000079 0.9999727011 0.0000075296 0.0000002098 0.0000195023 0.0000000003 0.0000000042
0.9966463447 0.0000020759 0.0000787795 0.0000000488 0.0032011152 0.0000004401 0.0000111815 0.0000088756 0.0000391452 0.0000120450
0.9998888969 0.0000000092 0.0000322407 0.0000136955 0.0000578168 0.0000013906 0.0000005600 0.0000001815 0.0000051946 0.0000000497
0.0000006057 0.9999974966 0.0000001361 0.0000000703 0.0000000446 0.0000000202 0.0000000267 0.0000000046 0.0000012944 0.0000002753
0.0000044584 0.0000031177 0.0000000107 0.0000154744 0.0000087109 0.0000000049 0.0000124649 0.9999488592 0.0000068570 0.0000000272
0.0000001382 0.0000001574 0.0000000038 0.0000624424 0.0000006803 0.9999189377 0.0000002918 0.0000149749 0.0000015523 0.0000009047
0.0000000120 0.9999468327 0.0000005022 0.0000000166 0.0000005419 0.0000000077 0.0000000581 0.0000000220 0.0000519664 0.0000001808
0.0000000398 0.0000000948 0.0039639729 0.9699026942 0.0002588396 0.0258333050 0.0000370089 0.0000018745 0.0000001431 0.0000021035
0.0000401567 0.9974210262 0.0000233386 0.0009084423 0.0000127565 0.0000034960 0.0000010426 0.0000207682 0.0006373691 0.0009316707
0.0000013772 0.0000000037 0.0000008742 0.9999053478 0.0000010918 0.0000840370 0.0000000009 0.0000000515 0.0000002025 0.0000070655
0.0000000000 1.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000002567 0.0000000933 0.0000000541 0.0000005613 0.0000000045 0.0000000004 0.9999980927 0.0000006162 0.0000002336 0.0000001691
0.0018569167 0.0000036000 0.0000006253 0.0005801927 0.0000004832 0.0000000267 0.0000000066 0.0000001267 0.9975264668 0.0000315563
0.0001553819 0.0007022038 0.3215865195 0.0308471918 0.0003759004 0.0000894417 0.0000008179 0.6234435439 0.0191332027 0.0036657937
0.0000942103 0.0000002430 0.0000008511 0.9996514320 0.0000054951 0.0002307157 0.0000002072 0.0000156806 0.0000000003 0.0000010182
0.0000003046 0.0000054392 0.0142574999 0.0000126515 0.0001001874 0.0000084510 0.9856137633 0.0000011626 0.0000003228 0.0000002712
0.0000000022 0.0000037320 0.0000000002 0.0000000007 0.0000000013 0.0000000370 0.0000000003 0.0000000073 0.0000000019 0.9999961853
0.0000010632 0.9996079803 0.0000000224 0.0000004024 0.0000000958 0.0000002450 0.0000049177 0.0000000187 0.0000005904 0.0003846294
0.8651773930 0.0000000024 0.1348221302 0.0000000114 0.0000000171 0.0000000285 0.0000002502 0.0000000010 0.0000001815 0.0000000017
0.9997135997 0.0000003462 0.0000078821 0.0000279272 0.0000000013 0.0000003817 0.0002456284 0.0000000197 0.0000026719 0.0000014905
0.0000003741 0.9998953342 0.0000000004 0.0000000798 0.0000000283 0.0000000354 0.0000000167 0.0000000039 0.0000013828 0.0001026884
0.0000001999 0.0000000033 0.0000000015 0.0000003448 0.0000002383 0.0000000059 0.0000000005 0.9999991655 0.0000000482 0.0000000029
0.0024187923 0.0000048319 0.7622135282 0.0057663401 0.0000046335 0.2275113165 0.0000093189 0.0006757024 0.0013641489 0.0000313129
0.0000246694 0.0000001339 0.0001045014 0.0000465679 0.0000001395 0.0000082407 0.9998118281 0.0000016377 0.0000001087 0.0000021957
0.0000000085 0.9999992847 0.0000000197 0.0000000705 0.0000000087 0.0000001650 0.0000000293 0.0000000040 0.0000000331 0.0000003676
0.0000000266 0.0000005707 0.0000000216 0.0000001768 0.0000001048 0.0000000748 0.0000000294 0.0000000029 0.0000002132 0.9999988079
0.9999976158 0.0000000137 0.0000000927 0.0000001062 0.0000001977 0.0000002071 0.0000015388 0.0000000007 0.0000000172 0.0000000725
0.9999985695 0.0000000031 0.0000000213 0.0000000004 0.0000000073 0.0000000000 0.0000000001 0.0000000001 0.0000014730 0.0000000009
0.0000062817 0.1156501472 0.0000017384 0.0000000338 0.0000237149 0.0000000040 0.0000000551 0.0000002134 0.8841918111 0.0001259490
0.0000000045 0.0000003592 0.0000000074 0.0000000030 0.0000000065 0.0000000182 0.0000000015 0.0000000033 0.0000000012 0.9999996424
0.0000000846 0.0000406828 0.0000000399 0.0000000093 0.0000000031 0.0000000259 0.0000000003 0.0000000058 0.0000314611 0.9999276400
0.0003264289 0.0000025145 0.9944881797 0.0000000967 0.0001353162 0.0000002231 0.0013634776 0.0000000457 0.0036837056 0.0000000548
0.0000027211 0.0000001526 0.0000000009 0.0000000023 0.0000000001 0.0000000083 0.0000000072 0.0000000002 0.9999967813 0.0000003568
0.0000022248 0.0000011230 0.0000718817 0.0008091563 0.0000629468 0.0000083342 0.9990432858 0.0000001332 0.0000004376 0.0000003390
0.0000000958 0.0000000029 0.0001508321 0.0000037072 0.0000000555 0.9998451471 0.0000001719 0.0000000105 0.0000000000 0.0000000035
0.0000000000 0.0000000002 0.0000002517 0.0000014187 0.0000000001 0.9999983311 0.0000000023 0.0000000040 0.0000000000 0.0000000001
0.0067491964 0.0375222899 0.8521586657 0.0000033684 0.0000080349 0.0000050533 0.0836859941 0.0000004108 0.0192740168 0.0005929032
0.9999873638 0.0000000928 0.0000008444 0.0000006939 0.0000107878 0.0000000018 0.0000001493 0.0000000474 0.0000000194 0.0000000646
0.0000000990 0.0000000100 0.0000014079 0.3010807037 0.0000000045 0.6988462806 0.0000703622 0.0000000552 0.0000010608 0.0000000066
0.0000000065 0.0000000009 0.0000231647 0.9997887015 0.0000000616 0.0001878501 0.0000000014 0.0000002085 0.0000000016 0.0000000024
0.9999806881 0.0000000005 0.0000004327 0.0000023814 0.0000163940 0.0000000092 0.0000000024 0.0000000025 0.0000000044 0.0000000164
0.0000530212 0.0000149475 0.0002493179 0.5035212040 0.1899146885 0.2969215810 0.0000889567 0.0092278533 0.0000081335 0.0000003042
0.0000000012 0.0000000229 0.0000014650 0.0000000031 0.9999785423 0.0000001500 0.0000000040 0.0000195661 0.0000002759 0.0000000209
0.0000000001 0.0000000016 0.0000000064 0.0000000007 0.0000002592 0.0000000004 0.0000000001 0.9999997616 0.0000000027 0.0000000025
0.0000001439 0.0000000004 0.0000003226 0.0000004698 0.0000026785 0.9999891520 0.0000000009 0.0000072281 0.0000000002 0.0000000012
0.9999406338 0.0000000047 0.0000207289 0.0000167903 0.0000004104 0.0000003926 0.0000210083 0.0000000626 0.0000000007 0.0000000049
0.0000017829 0.9999819994 0.0000008730 0.0000002224 0.0000044071 0.0000004529 0.0000011234 0.0000002275 0.0000037323 0.0000050752
0.5036037564 0.0001365293 0.2222630233 0.0043656379 0.0031887721 0.0008373332 0.2651388049 0.0000014462 0.0003201112 0.0001445272
0.0000000087 0.0000000250 0.0000000004 0.0000000210 0.0000000045 0.0000000157 0.0000000002 0.0000000026 0.9999998808 0.0000000278
0.0000004398 0.0000000352 0.0000000321 0.0000001756 0.0000000513 0.0000000038 0.0000000011 0.0000000029 0.9999991655 0.0000001128
0.0000031107 0.9999541044 0.0000004431 0.0000006721 0.0000016529 0.0000007555 0.0000015845 0.0000003325 0.0000014014 0.0000360810
0.0000003643 0.0000001114 0.9998906851 0.0000011323 0.0000004457 0.0000004266 0.0001032554 0.0000001449 0.0000033273 0.0000001070
0.1054969504 0.8931454420 0.0000000652 0.0000001105 0.0000000474 0.0000003696 0.0000000570 0.0000000571 0.0000704008 0.0012864758
0.0000008006 0.0000000765 0.0000000360 0.0000487991 0.0000008639 0.9999042749 0.0000000411 0.0000445715 0.0000000178 0.0000004426
0.0000016884 0.0000021142 0.0000023801 0.0000003868 0.9991981387 0.0000060080 0.0000071820 0.0007817697 0.0000001418 0.0000001960
0.0000007309 0.0000026225 0.0000003846 0.0000001113 0.0000024368 0.9999768734 0.0000003719 0.0000150192 0.0000000847 0.0000013516
0.0000000154 0.0000020018 0.0000000005 0.0000000003 0.0000000305 0.0000000149 0.0000000033 0.0000000010 0.0000000117 0.9999979734
0.0000000002 0.0000000018 0.0000434416 0.0000000505 0.0000000194 0.0000000018 0.9999566078 0.0000000027 0.0000000003 0.0000000002
0.0000000287 0.0000000383 0.0000054027 0.0000002062 0.0000150617 0.0000300359 0.0000002571 0.9999483824 0.0000003128 0.0000002289
0.0000000276 0.9999980927 0.0000000008 0.0000001542 0.0000000097 0.0000000014 0.0000000169 0.0000000205 0.0000001054 0.0000017409
0.9999996424 0.0000001288 0.0000000138 0.0000000000 0.0000000299 0.0000000558 0.0000000001 0.0000000032 0.0000000885 0.0000000583
0.0000000035 0.0000000018 0.0000000138 0.0000002276 0.0000000033 0.0000315173 0.9999682903 0.0000000003 0.0000000002 0.0000000001
0.0000000432 0.0000004609 0.0000004378 0.0000001874 0.0000000032 0.0000000371 0.0000000063 0.0000000203 0.0000017205 0.9999971390
0.0000002719 0.0000007626 0.4203732014 0.0036218567 0.5743442774 0.0015565732 0.0000114932 0.0000887760 0.0000001953 0.0000024920
0.0000000501 0.0000002764 0.0000038925 0.0000000081 0.0000134495 0.0000821692 0.0000000326 0.9998991489 0.0000009214 0.0000000123
0.0000000664 0.0000000077 0.0000003850 0.0001699749 0.0000081226 0.0032010204 0.0000000008 0.9966177344 0.0000000010 0.0000027428
0.0009670221 0.0000003913 0.0002221479 0.5931233168 0.0006805382 0.0461861454 0.0000080574 0.3587639928 0.0000457009 0.0000027130
0.0000001580 0.0000003623 0.0000000059 0.0000000178 0.0000000000 0.0000000180 0.0000000000 0.0000000030 0.0000001927 0.9999991655
0.0000214083 0.0000036486 0.0000000012 0.0000000208 0.0000000144 0.0000000579 0.0000000206 0.0000002834 0.0000000495 0.9999744892
0.0002282916 0.9996155500 0.0000000009 0.0000016405 0.0000002865 0.0000001511 0.0000302854 0.0000028545 0.0000004260 0.0001205415
0.0000000110 0.0000002664 0.0000000001 0.0000000037 0.0000000004 0.0000000002 0.0000000001 0.0000001958 0.0000030554 0.9999964237
0.0000000146 0.0000002545 0.0000000246 0.0000000734 0.0000000013 0.0000000017 0.0000000366 0.9999988079 0.0000006543 0.0000000173
0.9999995232 0.0000000263 0.0000000013 0.0000000001 0.0000000018 0.0000000399 0.0000000007 0.0000000008 0.0000002462 0.0000000605
0.0000000023 0.9999945164 0.0000000204 0.0000001282 0.0000002482 0.0000000069 0.0000000033 0.0000000048 0.0000000142 0.0000050669
0.0000000029 0.0000000005 0.0000000126 0.9999963045 0.0000000201 0.0000007316 0.0000000344 0.0000000036 0.0000029082 0.0000000001
0.0000000001 0.0000000000 0.0000000005 0.0000024317 0.0000000009 0.9999967813 0.0000000000 0.0000008446 0.0000000000 0.0000000000
0.0000001741 0.0000000618 0.0000034561 0.0000000462 0.9999817610 0.0000003994 0.0000001411 0.0000139976 0.0000000093 0.0000000031
0.0000000004 0.0000000026 0.0000007260 0.0000006881 0.0000005855 0.0000000019 0.9999978542 0.0000000124 0.0000000642 0.0000000315
0.0000000000 0.0000000001 0.0000000019 0.9999943972 0.0000000032 0.0000055018 0.0000000000 0.0000001155 0.0000000001 0.0000000070
0.0013784424 0.0000000062 0.0000002883 0.0000000185 0.0000000909 0.0000000104 0.0000000001 0.0000000020 0.9986203909 0.0000007672
0.0014311188 0.0899400637 0.0000107383 0.0000239952 0.0000014015 0.0000065662 0.0000043988 0.0000010063 0.9067984223 0.0017823593
0.9999612570 0.0000000122 0.0000006265 0.0000000076 0.0000000021 0.0000000006 0.0000000006 0.0000000002 0.0000381122 0.0000000186
0.0000000272 0.0000002136 0.0000000492 0.0000004416 0.9999760389 0.0000006319 0.0000029168 0.0000038918 0.0000024904 0.0000134083
0.0000003295 0.0000000001 0.0000000017 0.0000000523 0.0000000055 0.0000000001 0.0000000640 0.0000000007 0.9999995232 0.0000000041
0.0000000424 0.0000002523 0.0000122917 0.2440048903 0.0017360742 0.6859078407 0.0000055274 0.0683314502 0.0000000089 0.0000016434
0.0000000097 0.0000001478 0.0000000494 0.0000001995 0.0000001975 0.0000000699 0.9999986887 0.0000007144 0.0000000015 0.0000000001
0.0000000082 0.0000000128 0.0000005453 0.0000000038 0.0000000037 0.0000000005 0.0000000000 0.9999992847 0.0000000001 0.0000000801
0.5591229200 0.0000023645 0.0203257930 0.4000557363 0.0021128715 0.0000058498 0.0001905472 0.0001223756 0.0180338454 0.0000276989
0.9999998808 0.0000000008 0.0000000233 0.0000000022 0.0000000005 0.0000000002 0.0000000001 0.0000000001 0.0000000862 0.0000000055
0.0000000802 0.0000004195 0.0000036052 0.0003008529 0.9996304512 0.0000000509 0.0000023351 0.0000235718 0.0000034062 0.0000351771
0.0000000003 0.0000000353 0.0000352778 0.0000004528 0.0000000046 0.9998835325 0.0000000130 0.0000807050 0.0000000001 0.0000000010
0.0000000028 0.0000000012 0.9999992847 0.0000000183 0.0000003282 0.0000003145 0.0000000157 0.0000000005 0.0000000016 0.0000000014
0.0000000015 0.0000321851 0.0000001216 0.0000000326 0.0000000011 0.0000002437 0.9999655485 0.0000009830 0.0000000202 0.0000008606
0.0000000010 0.0000000051 0.0000000000 0.0000000003 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000021
0.0000000920 0.0000001162 0.0000005485 0.0000018881 0.9997823834 0.0002109949 0.0000024700 0.0000006982 0.0000005637 0.0000002138
0.0000008415 0.0000000590 0.0000000001 0.0000000062 0.0000000040 0.0000000359 0.0000000016 0.0000000061 0.0000018077 0.9999972582
0.0000001179 0.0000145755 0.0000000007 0.0000001965 0.0000000096 0.0000000027 0.0000000008 0.0000000096 0.0000012248 0.9999839067
0.0000000466 0.0000015435 0.0000000001 0.0000000002 0.0000000223 0.0000000006 0.0000000001 0.0000000006 0.0000002856 0.9999980927
0.0000000000 0.0000000002 0.9966773987 0.0000695552 0.0000005774 0.0000054553 0.0032465034 0.0000005141 0.0000000012 0.0000000032
0.9999265671 0.0000374521 0.0000086767 0.0000098860 0.0000000061 0.0000000637 0.0000000567 0.0000000346 0.0000012565 0.0000160139
0.0063236081 0.0000000042 0.0001113593 0.1532756090 0.7815024853 0.0047740769 0.0540012978 0.0000007127 0.0000102846 0.0000005522
0.0000001429 0.0000001853 0.9999990463 0.0000000055 0.0000000228 0.0000000202 0.0000000092 0.0000006806 0.0000000014 0.0000000032
0.0000000177 0.0000000018 0.0000000000 0.0000000004 0.0000000000 0.0000000000 0.0000000001 0.0000000000 1.0000000000 0.0000000027
0.0000000022 0.9999992847 0.0000000054 0.0000000658 0.0000000022 0.0000000009 0.0000000025 0.0000000031 0.0000000236 0.0000005134
0.0000000100 0.9999998808 0.0000000012 0.0000000194 0.0000001412 0.0000000162 0.0000000010 0.0000000099 0.0000000067 0.0000000003
0.9981820583 0.0000698924 0.0013926888 0.0000060208 0.0000017349 0.0000000198 0.0000039936 0.0000016512 0.0003050655 0.0000367679
0.9999901056 0.0000000763 0.0000016577 0.0000000001 0.0000002366 0.0000026999 0.0000000005 0.0000000422 0.0000046536 0.0000004332
0.0000017710 0.0000000004 0.0000004601 0.9982885718 0.0000001079 0.0017088609 0.0000001054 0.0000000059 0.0000000000 0.0000000001
0.0001261825 0.0000023857 0.0019155379 0.0000098368 0.0035901475 0.0000179826 0.0000357957 0.9942652583 0.0000348738 0.0000020417
0.0000000003 0.0000000000 0.0000000050 0.0000000094 0.9999997616 0.0000001300 0.0000001720 0.0000000012 0.0000000016 0.0000000001
0.0000000028 0.9999996424 0.0000000006 0.0000002014 0.0000000006 0.0000000000 0.0000000000 0.0000000000 0.0000000818 0.0000000037
0.0000000015 0.9999996424 0.0000000030 0.0000000111 0.0000000007 0.0000000256 0.0000000080 0.0000000002 0.0000000235 0.0000003144
0.0000018753 0.0000657743 0.0000000761 0.0000000134 0.0000000028 0.0000000508 0.0000000042 0.0000003046 0.0000070522 0.9999248981
0.0000001110 0.0000003800 0.0000000392 0.0000043400 0.0000052954 0.0000099220 0.0000000319 0.9999796152 0.0000003346 0.0000000036
0.0000000001 0.0000001318 0.0000000106 0.0000000130 0.0000058268 0.0000001022 0.0000000169 0.9999938011 0.0000000044 0.0000000623
0.0000000000 0.0000000000 0.0000000035 0.0000000112 0.9999997616 0.0000000958 0.0000000198 0.0000001538 0.0000000000 0.0000000000
0.0000000236 0.0000000015 0.0000070671 0.0000000145 0.0000000035 0.0000000266 0.9999896288 0.0000033141 0.0000000375 0.0000000006
0.0000000072 0.0000000001 0.0000000019 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000020
0.0000116642 0.0000000709 0.0010216573 0.0000025069 0.0000024859 0.0000007976 0.9989604950 0.0000002319 0.0000000747 0.0000000157
0.9997436404 0.0000000008 0.0002550024 0.0000010515 0.0000000124 0.0000000059 0.0000003001 0.0000000002 0.0000000116 0.0000000003
0.0630145445 0.0000000177 0.9369751215 0.0000010187 0.0000077878 0.0000000102 0.0000005542 0.0000009526 0.0000000538 0.0000000016
0.0000504444 0.0000000324 0.0000000009 0.0000000022 0.0000002224 0.0000000030 0.0000000001 0.0000000064 0.9999487400 0.0000005695
0.0000049103 0.0000027814 0.0000000966 0.0000005313 0.0000001898 0.9999902248 0.0000007299 0.0000003256 0.0000000359 0.0000002008
0.3747752309 0.0014309610 0.0039154505 0.0621373802 0.0000026701 0.0000303323 0.0000013806 0.0000366523 0.4203869402 0.1372829378
0.0000000581 0.0000000056 0.0000006070 0.0000042601 0.0000000663 0.9999936819 0.0000000103 0.0000013412 0.0000000113 0.0000000406
0.0000000000 0.0000000007 0.0000000013 0.9999996424 0.0000000004 0.0000000372 0.0000000000 0.0000000713 0.0000000004 0.0000002632
