0.0000019694 0.0000009800 0.0000007465 0.0000004117 0.0000058537 0.0000035863 0.0000025500 0.0000025955 0.0000004754 0.9999808073
0.0000002037 0.0000001923 0.0000026468 0.0000015540 0.9999921322 0.0000008293 0.0000012019 0.0000001302 0.0000005833 0.0000004438
0.0000001409 0.0000014393 0.0000006618 0.0000003098 0.9999897480 0.0000050639 0.0000007047 0.0000010904 0.0000006653 0.0000002708
0.0000074547 0.9999810457 0.0000006321 0.0000004765 0.0000003251 0.0000003058 0.0000023911 0.0000000742 0.0000069447 0.0000001717
0.0000122758 0.0000129256 0.0000027326 0.0000054356 0.0000007671 0.0000066230 0.0000006738 0.9999443293 0.0000083737 0.0000058454
0.0000708894 0.0000004229 0.0000219502 0.0148630291 0.0000253134 0.0000252561 0.0000288793 0.9849595428 0.0000014601 0.0000032456
0.0000005790 0.9999800920 0.0000005580 0.0000009263 0.0000002619 0.0000017539 0.0000040148 0.0000031534 0.0000025177 0.0000062421
0.0000025397 0.0000017648 0.0000026053 0.0000019651 0.9999500513 0.0000005901 0.0000014348 0.0000366043 0.0000010798 0.0000014454
0.0000025707 0.9999622107 0.0000036353 0.0000038146 0.0000020085 0.0000056503 0.0000039804 0.0000026270 0.0000066469 0.0000069913
0.2330042124 0.0000217396 0.7529229522 0.0000191819 0.0000750181 0.0000126587 0.0000139929 0.0005493636 0.0018221377 0.0115587926
0.0000232552 0.0000023661 0.0000006815 0.0000016401 0.0000004884 0.0000008868 0.0000006524 0.0000003771 0.9999674559 0.0000021253
0.0000054506 0.0000011284 0.0000247173 0.0000010032 0.0000010826 0.0000010910 0.0000026943 0.9999393225 0.0000173228 0.0000061208
0.9107826948 0.0000065193 0.0004444743 0.0682595372 0.0000220657 0.0000572730 0.0007141183 0.0064789560 0.0102759311 0.0029584917
0.9998252988 0.0000204166 0.0000017242 0.0000036953 0.0000015615 0.0000004436 0.0000004893 0.0000003303 0.0001416912 0.0000042677
0.0000002395 0.0000000284 0.0000000427 0.0000000137 0.9999979734 0.0000003002 0.0000000152 0.0000001856 0.0000011962 0.0000000699
0.0000002004 0.0000003954 0.0000008602 0.0000180990 0.0000008070 0.0000156154 0.0000031405 0.9999604225 0.0000002262 0.0000002388
0.0000153792 0.0000086385 0.9999138117 0.0000013342 0.0000395071 0.0000009922 0.0000062970 0.0000024349 0.0000034627 0.0000082722
0.0000106064 0.0000045727 0.0000042596 0.0000011623 0.0000038722 0.0000032954 0.0000009235 0.0000166313 0.0000020404 0.9999526739
0.0000024995 0.0000016062 0.0000013990 0.0000006918 0.0000083844 0.0000003010 0.0000132752 0.9999667406 0.0000041163 0.0000009916
0.0000005094 0.0000003417 0.0000056442 0.0000068090 0.0000031409 0.0000019328 0.9999794960 0.0000007369 0.0000011825 0.0000002680
0.0000062473 0.0000064720 0.0000013207 0.0000099477 0.0000012518 0.0000044114 0.0000005147 0.0000017431 0.0000008495 0.9999672174
0.0000022185 0.0000006619 0.0000009103 0.9999840260 0.0000048928 0.0000014050 0.0000021850 0.0000025813 0.0000003678 0.0000006848
0.0000166824 0.0000006466 0.0000849276 0.0000051247 0.0000292452 0.9998356104 0.0000070061 0.0000151927 0.0000035262 0.0000020251
0.0002134269 0.0000172700 0.0000003910 0.0005857543 0.0000057557 0.0000015856 0.0000190500 0.0000017957 0.9987916350 0.0003634426
0.9999756813 0.0000014880 0.0000022450 0.0000000418 0.0000006332 0.0000040627 0.0000003304 0.0000060056 0.0000081504 0.0000014091
0.7915463448 0.0000265664 0.0000491172 0.0344479755 0.1699973494 0.0011493012 0.0000477181 0.0026427598 0.0000661898 0.0000266230
0.0000010643 0.0000006461 0.0000015838 0.0000011736 0.0000002839 0.0000002363 0.9999902248 0.0000012198 0.0000036122 0.0000000905
0.0000280698 0.0000000547 0.0000006450 0.0000003324 0.0000000501 0.0000004264 0.0000067953 0.0001722380 0.9997895360 0.0000018480
0.0000005763 0.0000002411 0.0000043304 0.9994934797 0.0000031428 0.0000215768 0.0000049674 0.0004703554 0.0000005464 0.0000007754
0.0000015674 0.0000001459 0.9999792576 0.0000111474 0.0000037062 0.0000003872 0.0000011323 0.0000015974 0.0000007641 0.0000003910
0.0000060317 0.0000015319 0.0000124018 0.0000087968 0.9999395609 0.0000016778 0.0000106101 0.0000119415 0.0000014068 0.0000059930
0.0000051813 0.0000007308 0.0000019095 0.0000063223 0.0000014254 0.0000237107 0.0000006532 0.9999467134 0.0000031401 0.0000102191
0.0000082995 0.9998866320 0.0000011548 0.0000569794 0.0000019944 0.0000117815 0.0000039263 0.0000055795 0.0000103103 0.0000132818
0.0000045556 0.9999008179 0.0000061787 0.0000107881 0.0000200539 0.0000078946 0.0000096149 0.0000080724 0.0000229548 0.0000091260
0.0000011230 0.0000008490 0.0000097039 0.9999612570 0.0000013631 0.0000009884 0.0000028390 0.0000197284 0.0000007345 0.0000014821
0.0000027900 0.0000187701 0.0000030914 0.0000002200 0.0000073791 0.0000016417 0.0000043426 0.0000024121 0.0000007451 0.9999586344
0.0000051681 0.0000023967 0.0000033529 0.0000010003 0.0000102490 0.0000012725 0.0000030553 0.9999347925 0.0000359015 0.0000028590
0.0010003377 0.0000942781 0.0206992496 0.9142907262 0.0001216417 0.0608548559 0.0013251405 0.0007129455 0.0005266085 0.0003741801
0.0000191584 0.9998894930 0.0000124984 0.0000030936 0.0000083291 0.0000061145 0.0000284247 0.0000068144 0.0000171325 0.0000089326
0.9999891520 0.0000000394 0.0000015286 0.0000001221 0.0000048780 0.0000000057 0.0000000942 0.0000001401 0.0000038978 0.0000000656
0.0000180398 0.0000042075 0.0000016753 0.0000014808 0.0000016097 0.0000004982 0.0000002693 0.0000007411 0.9999707937 0.0000007478
0.0000254411 0.0000067726 0.0000012370 0.0000001579 0.0000023231 0.0000001923 0.0000017946 0.9999586344 0.0000023170 0.0000012338
0.9999833107 0.0000019284 0.0000050636 0.0000002238 0.0000027708 0.0000001270 0.0000042223 0.0000001760 0.0000019679 0.0000002336
0.0000047098 0.9999588728 0.0000039267 0.0000029170 0.0000033346 0.0000064919 0.0000026683 0.0000030757 0.0000058422 0.0000082732
0.0001370545 0.0000035027 0.0000060198 0.0000129161 0.0000125957 0.0000431920 0.9997684360 0.0000055844 0.0000049376 0.0000056782
0.0000988513 0.0000032155 0.0000028564 0.0000049610 0.0000008972 0.0000143111 0.0000009056 0.0000098386 0.0000100184 0.9998540878
0.3116417527 0.0000462928 0.0000597298 0.6879340410 0.0001066188 0.0000063529 0.0000036372 0.0001737323 0.0000131533 0.0000147184
0.0000138202 0.0000140769 0.9999618530 0.0000004757 0.0000035906 0.0000005542 0.0000017197 0.0000023678 0.0000001529 0.0000013854
0.0000035690 0.0000035649 0.0000021914 0.0000042756 0.0000038140 0.0000035852 0.0000007360 0.9999730587 0.0000024059 0.0000028450
0.0000107557 0.0000013416 0.0000078044 0.0000425684 0.0000229914 0.0000050399 0.0000016691 0.9997766614 0.0000052894 0.0001258184
0.0000012987 0.0000008535 0.0000000372 0.0000002363 0.0000004153 0.0000000582 0.0000004610 0.0000002390 0.9999948740 0.0000014998
0.0001019765 0.0010281577 0.0000110707 0.0030450439 0.0000048616 0.0000144111 0.0000092280 0.0248570479 0.0018732547 0.9690548778
0.0526706316 0.0000124634 0.0004581018 0.0287222490 0.9171342850 0.0000148804 0.0000547756 0.0007377875 0.0001785937 0.0000162127
0.0000191792 0.0000027672 0.0000051378 0.9998794794 0.0000661464 0.0000003604 0.0000163723 0.0000020206 0.0000045959 0.0000040181
0.0000969857 0.0000333761 0.6423628330 0.0478368849 0.0153568527 0.0768551826 0.2142775059 0.0001064557 0.0000732289 0.0030007770
0.0000023302 0.0000011637 0.0000035807 0.0000853326 0.0000001038 0.0000019417 0.9999037981 0.0000010765 0.0000006911 0.0000000761
0.0000011360 0.0000030354 0.0000030430 0.0000033851 0.0000103461 0.0000313267 0.0000124554 0.9999326468 0.0000013401 0.0000014470
0.0036697558 0.0000360939 0.0102499314 0.0191482157 0.0000274947 0.0570919402 0.0226608254 0.0082671307 0.8787006736 0.0001480526
0.0000077342 0.0000422063 0.9999300241 0.0000008253 0.0000024898 0.0000021983 0.0000057726 0.0000029689 0.0000007935 0.0000050230
0.9999852180 0.0000012026 0.0000040263 0.0000001605 0.0000024132 0.0000001063 0.0000007321 0.0000001821 0.0000057968 0.0000001726
0.0000014212 0.9999768734 0.0000001892 0.0000001234 0.0000000825 0.0000000701 0.0000002929 0.0000001786 0.0000173030 0.0000033259
0.0000088813 0.0000011758 0.0000031399 0.0000529146 0.0000071004 0.9999108315 0.0000036432 0.0000044722 0.0000073886 0.0000005047
0.0000001535 0.0000009457 0.0000004613 0.0000085954 0.0000080035 0.9999784231 0.0000014850 0.0000007570 0.0000010753 0.0000001688
0.0000029198 0.9999672174 0.0000005547 0.0000036425 0.0000004995 0.0000044695 0.0000101169 0.0000011384 0.0000029039 0.0000066755
0.0000002598 0.0000001493 0.0000000271 0.0000002563 0.9999985695 0.0000002938 0.0000000950 0.0000000883 0.0000002105 0.0000000616
0.0000263962 0.9998654127 0.0000060503 0.0000085966 0.0000031947 0.0000053468 0.0000051529 0.0000278259 0.0000237027 0.0000282749
0.0000014389 0.0000021484 0.0000043809 0.9999216795 0.0000264069 0.0000155690 0.0000041637 0.0000217259 0.0000013191 0.0000011989
0.9999319315 0.0000005646 0.0000038634 0.0000004415 0.0000217126 0.0000035671 0.0000066600 0.0000096833 0.0000200328 0.0000014887
0.0000072863 0.0000002347 0.0000000497 0.0000021686 0.0000007859 0.0000003826 0.0000011961 0.0000022257 0.9999853373 0.0000003347
0.0000002068 0.0000001368 0.0000581611 0.0000002477 0.0000005247 0.0000001762 0.9999399185 0.0000000557 0.0000004785 0.0000000758
0.0000007762 0.0000001067 0.9999964237 0.0000002974 0.0000000701 0.0000001467 0.0000009351 0.0000012458 0.0000000264 0.0000000247
0.0000802844 0.9998005033 0.0000028752 0.0000205893 0.0000133414 0.0000068614 0.0000040322 0.0000032376 0.0000141903 0.0000540325
0.0000010456 0.0000001252 0.0000107603 0.9996318817 0.0000895830 0.0000009786 0.0002639926 0.0000007009 0.0000005261 0.0000004726
0.0000235693 0.0000145586 0.0001211867 0.0004996037 0.0000042055 0.0199511405 0.9792870283 0.0000199680 0.0000033752 0.0000752572
0.0000062776 0.0000022118 0.0000344342 0.0000004120 0.9997363687 0.0001592946 0.0000028260 0.0000053696 0.0000005825 0.0000521273
0.0000004934 0.9999730587 0.0000005828 0.0000031615 0.0000006699 0.0000015244 0.0000027720 0.0000010168 0.0000015853 0.0000151455
0.0000053672 0.0000061807 0.0000019196 0.0000014290 0.0000021594 0.0000025391 0.0000032817 0.0000026152 0.0000005071 0.9999740124
0.9999077320 0.0000051743 0.0000014133 0.0000000509 0.0000027850 0.0000022150 0.0000009866 0.0000015804 0.0000057142 0.0000724026
0.0000004490 0.0000001028 0.0000618046 0.0000007920 0.9999338388 0.0000006894 0.0000007389 0.0000000841 0.0000001146 0.0000013068
0.0000106303 0.9999377728 0.0000008697 0.0000408958 0.0000018129 0.0000004407 0.0000011244 0.0000008372 0.0000049987 0.0000005810
0.9999305010 0.0000051614 0.0000109277 0.0000000854 0.0000126649 0.0000005231 0.0000003776 0.0000005933 0.0000027250 0.0000364563
0.0000084374 0.9999725819 0.0000005524 0.0000008662 0.0000002134 0.0000002623 0.0000008822 0.0000019506 0.0000042955 0.0000099072
0.0000531226 0.0000231472 0.0000069934 0.0000073138 0.0000170805 0.0000128419 0.0000063503 0.0000151551 0.0000059519 0.9998520613
0.0042486819 0.0000002367 0.0000001683 0.0000017855 0.0000009878 0.0000016078 0.0000128730 0.0000001934 0.9957332015 0.0000002210
0.0000400028 0.0000007278 0.0000027832 0.0000429947 0.0000001250 0.0000040782 0.9998400211 0.0000061259 0.0000625494 0.0000006088
0.0000267198 0.0000177239 0.0000036381 0.0000028825 0.0000077095 0.0000091293 0.0000081817 0.0000034724 0.0000018490 0.9999185801
0.0000010161 0.0000000748 0.9999934435 0.0000000973 0.0000000508 0.0000000687 0.0000002554 0.0000006760 0.0000041890 0.0000001594
0.0000026754 0.0000007222 0.0000130069 0.0000014493 0.9999274015 0.0000121280 0.0000235746 0.0000177720 0.0000005064 0.0000007904
0.0000042900 0.0000105453 0.0000014663 0.0000002806 0.0000033975 0.0000002167 0.0000017142 0.9999747276 0.0000024300 0.0000009715
0.0000049806 0.0000016917 0.9999314547 0.0000030502 0.0000032676 0.0000032720 0.0000389269 0.0000009696 0.0000111090 0.0000012560
0.0000006697 0.0000002168 0.9999685287 0.0000030138 0.0000004784 0.0000015857 0.0000042741 0.0000196999 0.0000012444 0.0000001989
0.0000228265 0.0000019040 0.0000032971 0.0000015511 0.0000030646 0.0000020574 0.0000020949 0.9999166727 0.0000329324 0.0000136150
0.0000373652 0.0001681035 0.0000306325 0.0000941177 0.0591213033 0.0002816490 0.0000151130 0.9401825666 0.0000165745 0.0000524485
0.0000139729 0.0000540971 0.0000041945 0.0000074279 0.0000080800 0.0000081944 0.0000124022 0.0000215976 0.0000013853 0.9998686314
0.0000045671 0.9999817610 0.0000001099 0.0000002300 0.0000003199 0.0000001258 0.0000010274 0.0000003108 0.0000043109 0.0000071086
0.0000013320 0.0000082126 0.8753250837 0.0000612769 0.0000596887 0.1117262542 0.0000808196 0.0127205551 0.0000021227 0.0000145969
0.0000008325 0.0000016387 0.9978896976 0.0000063890 0.0000084182 0.0000004791 0.0020682039 0.0000179015 0.0000025564 0.0000039129
0.0000035344 0.0000036925 0.0000035827 0.0000025277 0.0000116946 0.0000011082 0.9999543428 0.0000056323 0.0000126562 0.0000012266
0.0000006000 0.0000005676 0.0000008519 0.9999767542 0.0000009725 0.0000149385 0.0000032379 0.0000013958 0.0000004283 0.0000001856
0.0000000869 0.0000000155 0.0000084747 0.0000001090 0.9999897480 0.0000002884 0.0000005573 0.0000004824 0.0000000324 0.0000000651
0.0000003878 0.0000001344 0.0000003701 0.0000008321 0.9999889135 0.0000028841 0.0000028667 0.0000029880 0.0000001298 0.0000005421
0.0000100251 0.9994750619 0.0000052654 0.0000192109 0.0000034426 0.0000123504 0.0000133311 0.0000178039 0.0000656416 0.0003778188
0.0000666405 0.0000135017 0.0001249795 0.8837260008 0.0329334885 0.0000545915 0.0000101641 0.0829212442 0.0000307593 0.0001186276
0.0000256310 0.0000289459 0.0000069194 0.0000087645 0.0000114896 0.0000091467 0.0001038249 0.0000064681 0.9997932315 0.0000055746
0.0000004540 0.0000024515 0.9999159575 0.0000025313 0.0000152480 0.0000005893 0.0000537716 0.0000011797 0.0000006523 0.0000070607
0.0000017707 0.0000020987 0.0000049731 0.0000002551 0.0000015825 0.0000047729 0.9999797344 0.0000022111 0.0000014762 0.0000011818
0.0000043322 0.0000005016 0.0000082857 0.0000007879 0.0000024388 0.0000003761 0.9999797344 0.0000002074 0.0000031524 0.0000000646
0.0000013947 0.9999912977 0.0000005229 0.0000001222 0.0000008890 0.0000002728 0.0000005280 0.0000011667 0.0000010497 0.0000027589
0.0000099703 0.0000038910 0.0000765410 0.0000035437 0.0000587433 0.0000243374 0.9998058677 0.0000129379 0.0000028852 0.0000012458
0.0000004564 0.0000023413 0.0000252094 0.4315738380 0.0001644756 0.5680461526 0.0001538637 0.0000254293 0.0000053632 0.0000028312
0.0000020212 0.0000004877 0.0000033440 0.0000014539 0.0000012193 0.0000142299 0.9999557734 0.0000004541 0.0000211356 0.0000000229
0.0000000566 0.0000000733 0.0000001928 0.9999732971 0.0000003682 0.0000223020 0.0000003640 0.0000032428 0.0000000534 0.0000001066
0.0000019428 0.0000031544 0.0000007353 0.0000005810 0.0000005775 0.0000013175 0.0000068643 0.0000017337 0.9999815226 0.0000015367
0.0000035093 0.0000003824 0.0000408749 0.0000007709 0.9999365807 0.0000006608 0.0000019381 0.0000147977 0.0000001410 0.0000003958
0.0000128010 0.0000215380 0.0000291221 0.0000129554 0.0000087073 0.0000080264 0.9998650551 0.0000201114 0.0000092949 0.0000125664
0.0000023708 0.0000043062 0.0008970744 0.0000003313 0.0121887270 0.0000034945 0.0000000633 0.9869000316 0.0000024163 0.0000012133
0.0000007940 0.9999595881 0.0000035562 0.0000028669 0.0000014177 0.0000023899 0.0000055066 0.0000084182 0.0000041941 0.0000111820
0.0000049742 0.0000038202 0.0000009633 0.0000030352 0.0000034833 0.0000037797 0.0000003380 0.0000102989 0.0000071097 0.9999622107
0.0000003644 0.0000012326 0.0000645571 0.9817575812 0.0000261575 0.0177050866 0.0002680894 0.0001300263 0.0000203787 0.0000265191
0.0000092630 0.0000012647 0.0000028268 0.0000015848 0.0000001369 0.0000065333 0.9999743700 0.0000008736 0.0000030040 0.0000001204
0.0000027469 0.0000024998 0.0000001392 0.0000004409 0.0000414737 0.0000073989 0.0000003093 0.9999431372 0.0000002868 0.0000014973
0.0000033770 0.0000009047 0.0000004363 0.0000205136 0.0000022046 0.0000093452 0.9999566078 0.0000012093 0.0000023315 0.0000030131
0.9999893904 0.0000001628 0.0000005530 0.0000004099 0.0000023347 0.0000022690 0.0000005035 0.0000005530 0.0000033526 0.0000004656
0.0000220257 0.0000043130 0.0000130566 0.0000166591 0.0001857183 0.0000020299 0.0005407305 0.9992007613 0.0000117183 0.0000030965
0.0000030721 0.9999647141 0.0000034405 0.0000008404 0.0000021746 0.0000023494 0.0000042778 0.0000017890 0.0000040481 0.0000132821
0.0000149098 0.0000178195 0.0000017579 0.0000009670 0.0000079779 0.0000037867 0.0000024670 0.0000048581 0.0000018194 0.9999436140
0.0000001542 0.0000009378 0.0000104497 0.9993040562 0.0000012101 0.0006427162 0.0000007901 0.0000329940 0.0000058166 0.0000008038
0.0000010820 0.0000048554 0.9999715090 0.0000010496 0.0000046286 0.0000014383 0.0000013532 0.0000084609 0.0000011152 0.0000044817
0.0000021197 0.0000002554 0.0000028780 0.0000017829 0.0000626922 0.0000002962 0.9999281168 0.0000003111 0.0000011873 0.0000003449
0.0000177921 0.0000020317 0.0004033167 0.0000039464 0.0000123563 0.0000009182 0.0000112166 0.9995416403 0.0000061637 0.0000006388
0.0000013581 0.0000039123 0.0000077243 0.0000058997 0.0000051478 0.0000024462 0.0000036564 0.9999661446 0.0000028000 0.0000009929
0.0004336780 0.0000008676 0.0000062681 0.0000009979 0.0000001493 0.0000112748 0.9995257854 0.0000088459 0.0000012524 0.0000107699
0.0000041042 0.0000084331 0.0000143480 0.0000123813 0.0000131338 0.9999082088 0.0000103437 0.0000102312 0.0000096223 0.0000091397
0.0000532800 0.0000131181 0.0000221609 0.0000029775 0.0000082595 0.0000443892 0.0000116374 0.0000178154 0.0000014543 0.9998249412
0.0000047453 0.9999703169 0.0000021979 0.0000051791 0.0000023091 0.0000010618 0.0000026112 0.0000016021 0.0000065015 0.0000033730
0.0000007730 0.0000032406 0.0000115443 0.1177926511 0.0000163744 0.8821197748 0.0000435201 0.0000083999 0.0000006396 0.0000030295
0.0000014898 0.0000016602 0.0000268263 0.0000005381 0.0000055009 0.0000033847 0.9999586344 0.0000004013 0.0000006433 0.0000009488
0.9999635220 0.0000054109 0.0000010618 0.0000000343 0.0000100923 0.0000005713 0.0000018948 0.0000041812 0.0000028686 0.0000102507
0.0000543404 0.0000015946 0.9999126196 0.0000002789 0.0000004211 0.0000030502 0.0000000585 0.0000030502 0.0000097449 0.0000149311
0.0199996531 0.0000081138 0.9799715281 0.0000034981 0.0000031203 0.0000006012 0.0000024324 0.0000023395 0.0000039244 0.0000046952
0.0045151669 0.5487079620 0.0001158557 0.2304452062 0.0001761727 0.0001648580 0.0002178087 0.0048351595 0.0043071248 0.2065147907
0.0000012869 0.9999942780 0.0000002929 0.0000001306 0.0000002809 0.0000000274 0.0000017010 0.0000002674 0.0000006318 0.0000011210
0.0000027274 0.0000014058 0.0000103016 0.0000064996 0.0000166553 0.0000048231 0.0000038398 0.0000024121 0.9999482632 0.0000031418
0.0000008573 0.0000002798 0.0001635669 0.0000044833 0.0000774668 0.0000365328 0.9997062087 0.0000007567 0.0000049572 0.0000048168
0.0000003631 0.0000009790 0.0000035722 0.0000065335 0.0000039158 0.9999686480 0.0000134726 0.0000011806 0.0000006014 0.0000007231
0.9999901056 0.0000002499 0.0000008299 0.0000003115 0.0000031116 0.0000000267 0.0000017036 0.0000011721 0.0000024675 0.0000000048
0.9998538494 0.0000110331 0.0000050749 0.0000208225 0.0000695855 0.0000195988 0.0000138987 0.0000028844 0.0000029471 0.0000002983
0.9999966621 0.0000000749 0.0000007131 0.0000001810 0.0000002007 0.0000000198 0.0000017794 0.0000003673 0.0000000482 0.0000000041
0.0000000538 0.0000000965 0.0000005493 0.0000019088 0.0000005650 0.9999959469 0.0000001672 0.0000003445 0.0000003198 0.0000000792
0.0000181758 0.0000030710 0.0000044482 0.0000038420 0.0000047988 0.0000022803 0.0000022810 0.9999537468 0.0000031449 0.0000042661
0.0000279985 0.0000037761 0.0000144639 0.0000059652 0.0000094248 0.0000028124 0.0000048678 0.9999278784 0.0000015451 0.0000013159
0.0000051563 0.0000160322 0.0785080492 0.0027401110 0.0000013725 0.0000175003 0.0001857192 0.0000089247 0.9184575677 0.0000596103
0.0000307119 0.0000004146 0.0000089040 0.9991061091 0.0000134636 0.0002843060 0.0000067732 0.0005366229 0.0000007351 0.0000118178
0.0000629402 0.0000028809 0.0000282832 0.9924162626 0.0000021522 0.0074586333 0.0000079989 0.0000181939 0.0000002396 0.0000023634
0.0000000445 0.0000005084 0.0000001617 0.0001541659 0.0000019573 0.9998308420 0.0000118908 0.0000001373 0.0000001363 0.0000000973
0.0000011448 0.9999496937 0.0000011660 0.0000033813 0.0000011220 0.0000032668 0.0000207575 0.0000048558 0.0000100970 0.0000045758
0.0000011009 0.0000004791 0.0000091253 0.0000014421 0.0000074628 0.0000055503 0.9999719858 0.0000008485 0.0000016515 0.0000002769
0.0000025225 0.9999777079 0.0000012310 0.0000011155 0.0000005595 0.0000001324 0.0000006963 0.0000003559 0.0000028594 0.0000128326
0.0000010462 0.0000013900 0.0000070410 0.0000480280 0.0000069293 0.9999239445 0.0000039831 0.0000033295 0.0000027839 0.0000015569
0.0000018060 0.9999395609 0.0000014325 0.0000265667 0.0000058497 0.0000093011 0.0000078774 0.0000015358 0.0000019802 0.0000041161
0.9999402761 0.0000031997 0.0000012541 0.0000010938 0.0000061297 0.0000009657 0.0000098880 0.0000149611 0.0000026788 0.0000195784
0.0000010224 0.0000003589 0.0000050410 0.0000110585 0.0000629612 0.0000022454 0.9999132156 0.0000006395 0.0000018995 0.0000015718
0.0000030873 0.0000014014 0.9995962977 0.0000017012 0.0003930004 0.0000002394 0.0000007776 0.0000024056 0.0000007214 0.0000004053
0.0000016591 0.0000019260 0.0000029715 0.9999861717 0.0000024822 0.0000001446 0.0000030228 0.0000005205 0.0000007358 0.0000005155
0.0000047321 0.0000008404 0.9999493361 0.0000025918 0.0000006380 0.0000091069 0.0000155609 0.0000030397 0.0000123137 0.0000016983
0.0000087737 0.9999353886 0.0000032275 0.0000039225 0.0000014872 0.0000058921 0.0000078248 0.0000029512 0.0000072991 0.0000231834
0.0000000215 0.0000000382 0.0000005918 0.0000003525 0.0000042307 0.0000017106 0.0000000177 0.9999928474 0.0000000394 0.0000000467
0.0000002194 0.0000007301 0.0001826177 0.0000002425 0.0000004956 0.9997889400 0.0000118227 0.0000137854 0.0000001463 0.0000010484
0.0000033089 0.9996446371 0.0000043974 0.0000341869 0.0000114051 0.0000412193 0.0000059739 0.0000162308 0.0000041471 0.0002343853
0.0000059991 0.0000126791 0.0000034475 0.0000022583 0.0000043213 0.0000061210 0.0000061373 0.0000078483 0.0000017113 0.9999495745
0.0000090721 0.0000003749 0.0000002057 0.0000012490 0.0000000863 0.0000000567 0.0000002084 0.0000001232 0.9999886751 0.0000000471
0.0000000478 0.0000247267 0.0002824600 0.9978808761 0.0000452488 0.0016594472 0.0000966784 0.0000057624 0.0000008478 0.0000039586
0.0017000338 0.0003052219 0.1730513871 0.0028255251 0.0010475552 0.0122359423 0.8071164489 0.0006384250 0.0010180378 0.0000613697
0.0000010775 0.0000035337 0.0000006919 0.0000004197 0.0000016318 0.0000041561 0.0000005960 0.0000001750 0.0000001966 0.9999874830
0.0000040794 0.0000042916 0.0000658208 0.0000630740 0.0000002683 0.0000024251 0.0000010488 0.9998551607 0.0000004176 0.0000033935
0.0000002099 0.0000000384 0.0000000391 0.9999462366 0.0000000181 0.0000530688 0.0000000424 0.0000001714 0.0000000018 0.0000001722
0.9999667406 0.0000012853 0.0000045959 0.0000064891 0.0000021702 0.0000007712 0.0000007754 0.0000049016 0.0000021118 0.0000102045
0.0000175906 0.0000027546 0.9999771118 0.0000000148 0.0000016349 0.0000000119 0.0000001558 0.0000004062 0.0000002389 0.0000001358
0.0000006495 0.0000002514 0.0000006029 0.9999856949 0.0000026026 0.0000033793 0.0000058586 0.0000008855 0.0000001045 0.0000000964
0.0000112296 0.0000115053 0.0000092484 0.0000027132 0.0000100329 0.0000291130 0.0000093632 0.0000271599 0.0000019517 0.9998877048
0.0000007206 0.0000005439 0.0000007943 0.0000007607 0.9999938011 0.0000004167 0.0000009442 0.0000009713 0.0000003714 0.0000005439
0.0000031818 0.0000010801 0.0000061804 0.0018566849 0.9957724214 0.0000689766 0.0000537597 0.0022303285 0.0000038016 0.0000035995
0.0000037998 0.0000007087 0.0000051831 0.9988970757 0.0000003768 0.0010767366 0.0000008533 0.0000141718 0.0000002496 0.0000008555
0.0000043859 0.0006863483 0.0000015860 0.0000192712 0.0000152652 0.0000164856 0.0000535691 0.0000036501 0.0000421683 0.9991573095
0.0000069125 0.0000009479 0.0000012804 0.0000219949 0.0007094919 0.0000019429 0.9990523458 0.0001543817 0.0000116529 0.0000391335
0.0000228102 0.0000057311 0.0000000445 0.0000001179 0.0000002850 0.0000000442 0.0000007274 0.0000001827 0.9999694824 0.0000005680
0.0000006953 0.0000003643 0.0000027048 0.0000049462 0.0000239622 0.0000080573 0.9999532700 0.0000005679 0.0000049216 0.0000004540
0.0000025790 0.0000042008 0.0000298997 0.0000028457 0.0000476919 0.0000101525 0.9998917580 0.0000040936 0.0000036927 0.0000029458
0.0000232551 0.0000018420 0.0000016652 0.0000040675 0.0000017740 0.0000052030 0.0000025180 0.0000016704 0.9999574423 0.0000005475
0.0000007653 0.0000003097 0.0000016836 0.0000018878 0.0000595655 0.9999198914 0.0000126537 0.0000010652 0.0000016686 0.0000004475
0.0000001596 0.0000001095 0.0000018074 0.0000002042 0.9999943972 0.0000001049 0.0000010104 0.0000014615 0.0000001836 0.0000005128
0.0000026546 0.0000170235 0.0000220455 0.9765582681 0.0187409874 0.0039363382 0.0000183867 0.0006917709 0.0000094350 0.0000031712
0.0000003132 0.0000002027 0.0000002421 0.0000311699 0.0000011985 0.0000011366 0.9999647141 0.0000006493 0.0000003521 0.0000000548
0.0001059331 0.0001399792 0.0001738274 0.0000026609 0.9671926498 0.0000225155 0.0000010929 0.0323572978 0.0000008585 0.0000031464
0.0000004132 0.0000006834 0.0000129041 0.0000023700 0.0000043735 0.0000115464 0.0000017614 0.9999638796 0.0000009117 0.0000011642
0.0000014855 0.0000006414 0.0000037099 0.0000034598 0.9999771118 0.0000039893 0.0000039188 0.0000020910 0.0000008241 0.0000029069
0.0000010729 0.0000002897 0.0000422088 0.0000076693 0.0000089047 0.0000002909 0.9999361038 0.0000015680 0.0000014184 0.0000004611
0.0000384929 0.0000040588 0.0000354734 0.0000064688 0.0000021400 0.0000345328 0.0000037126 0.0000328404 0.0000131638 0.9998291731
0.0000121776 0.0000049200 0.0000376477 0.0000017901 0.0000007862 0.0000014561 0.9999176264 0.0000166205 0.0000037965 0.0000030859
0.0000073583 0.0000003615 0.9999877214 0.0000003675 0.0000003830 0.0000001300 0.0000001564 0.0000007936 0.0000024498 0.0000003153
