113054271173755.06,-172953814933742.94,89773358761244.62,-207356877186650.88,136996142590215.75,90603390646940.44,-226097947582276.75,237718081826550.62,189164573625448.06,-51080584939055.375,-189398884497561.44
-181269767443050.94,167452585997698.8,-280018542770382.3,-139350606334300.0,41899252581761.25,-128786050886894.5,265809974262031.06,-249868140034264.0,254537873227482.75,-238785048930883.3,46744364472298.69
155714945618443.5,89471945694854.62,-83337856142850.88,-65008387531300.25,-94841216834872.75,251164166079752.06,203120948652557.0,-209171711480638.7,-8258186672844.625,-148704321372222.8,-191596282090142.7
-146631400106559.0,-172358591769162.44,-42194854822168.19,-209053154715702.8,97408577932453.19,-256675034321083.7,176311319350125.2,63232050095565.5,-140368409299576.25,187401732179115.5,-125622455950835.81
-23884109121246.0,166122264156794.56,241112204317161.7,49626322490568.5,268043584889609.62,-50582062431172.56,-268388284077434.06,-229669148571694.25,-7676103360322.0625,-91814742545049.31,58678923272432.44
229707137869560.0,32399887284416.25,40941964792054.06,123667625745439.31,194326835147998.12,148608357203958.56,231347241594942.8,274405088510672.88,268073696504868.8,126979073147574.06,-56814968917424.56
-131339662466655.12,268206821094744.2,-56772091950234.56,-236689411028004.2,206698311113691.06,-233205490646023.0,204961860740065.62,211624665856669.75,-253424049444044.5,37557578145733.375,-174690062682605.8
-79535599476102.56,-280236081302890.0,228857034322591.12,-263639539938028.38,161638523071123.88,-75189361748584.62,119063016466908.75,31978475390940.562,-266961844532577.12,134893308100110.06,-269975051296782.5
-256332122521020.3,246122516800673.0,-135053874018303.75,-193361047147867.06,-239000098341830.3,136956581765158.75,-255734619750687.25,235349294926726.3,57977178442561.44,177654330301026.8,-232320187015482.5
257822093113957.88,114089234538227.81,-44108748338461.375,-9841634119562.25,22770509360525.0,250868239548097.94,-36191350722762.625,173843071790137.06,-47485984439643.625,-214353797993744.12,279132909827724.38
-35554220451474.75,-254864273803245.25,-111475789569047.81,-37598362798446.5,100766155261386.81,-79536760633931.0,223611385471952.38,207546132373243.2,156467143574388.3,-264488615768087.7,-60471579440467.06
55890154053178.125,11200342668332.938,112583599246452.06,-59647926671561.44,-50336180295202.81,29656217897988.688,-52983386611185.375,-144637842018297.8,-266797566346502.94,280993774923372.7,108244892332420.62
-111014322453561.56,64561233739048.875,-221700498557831.7,-90901061105224.12,-199314273891092.8,113682026048980.0,-267029215371603.62,-110862812759768.81,-186661996837811.8,-80578932031185.88,-236460511155029.3
51265044860422.81,-122795718909233.94,35099571580158.438,-49702935615802.19,-38497751016783.56,-162210580552935.5,239834858112257.2,-23373912201784.562,-231650246403130.7,81197441715915.31,-198797903108221.25
-273337793561251.5,142015781030557.88,-39061226575971.0,-179683247710716.0,72274782927529.38,-97209622748256.44,-152557519439711.3,-66994219813995.875,8673090934259.125,89926396640947.25,-25806111668129.625
216732679366549.38,67621493686359.0,101512984927413.44,43446179547007.31,109683381707107.12,-68803256581585.625,183212072509642.06,-85944777428333.62,-16195165094108.375,-174432183847487.88,-215669106678948.88
-143658946519512.8,212490189247021.12,9868646064841.5,146879601136616.56,-76014412037169.25,38861457291607.19,74410818711355.62,-219455729753482.75,262815687399622.38,59603230331752.875,175506665082605.44
264485576722339.0,-45319780590055.69,195117016236344.75,79280384664256.38,246603128726409.88,-67551162679326.125,29735021124337.438,-163538074996433.56,-113110567972924.5,104222813214383.62,210892258509327.38
-160354409295327.7,-110384478101346.0,56239070939739.94,278530029521225.12,-264409232033854.38,154909548709952.7,-116058280077924.94,56395305443218.56,-56026463312462.125,-280064014418519.38,-53095928144016.0
12059678161283.75,97168270517826.12,-55650797526089.0,-273001500185084.56,-63312231791244.125,37754043793616.06,221862816906583.2,184830322698550.88,-140132610410059.88,-278092620972845.38,-99605452509573.06
-172933942118121.44,-38665449392660.25,-14685609952824.188,-277590464567508.75,115677031699333.69,-136518291139392.94,32469203105396.188,232717712340387.25,218649845399461.8,236753372505004.8,-130868001195688.62
163042904093515.06,168453236671873.5,-10717094238166.0,209275376782601.12,-133279953461704.94,-48500985116671.44,-127413899868121.75,126777859595689.56,161276919293484.25,-234286429338922.0,85497821939706.81
