181269767443061.34,-167452585997698.56,280018542770382.8,139350606334301.8,-41899252581761.17,128786050886900.5,-265809974262011.06,249868140034265.0,-254537873227479.56,238785048930884.38,-46744364472287.69
-155714945618432.3,-89471945694854.12,83337856142851.61,65008387531305.4,94841216834872.84,-251164166079747.06,-203120948652540.0,209171711480639.7,8258186672847.845,148704321372223.44,191596282090153.88
146631400106567.3,172358591769162.72,42194854822168.664,209053154715704.9,-97408577932453.1,256675034321089.7,-176311319350113.2,-63232050095564.51,140368409299579.52,-187401732179114.88,125622455950848.22
23884109121254.2,-166122264156794.06,-241112204317161.44,-49626322490566.5,-268043584889609.53,50582062431188.56,268388284077520.06,229669148571695.25,7676103360325.402,91814742545049.95,-58678923272422.94
-229707137869550.1,-32399887284415.81,-40941964792053.6,-123667625745437.11,-194326835147998.03,-148608357203948.56,-231347241594901.8,-274405088510671.88,-268073696504865.62,-126979073147573.38,56814968917436.46
131339662466662.22,-268206821094743.72,56772091950234.7,236689411028007.0,-206698311113691.0,233205490646038.0,-204961860740028.62,-211624665856668.75,253424049444047.88,-37557578145732.88,174690062682616.5
79535599476110.06,280236081302890.62,-228857034322590.84,263639539938030.38,-161638523071123.78,75189361748601.62,-119063016466817.75,-31978475390939.566,266961844532580.38,-134893308100109.48,269975051296792.3
256332122521030.5,-246122516800672.34,135053874018304.11,193361047147868.88,239000098341830.38,-136956581765153.75,255734619750701.25,-235349294926725.3,-57977178442558.266,-177654330301026.4,232320187015492.5
-257822093113951.97,-114089234538227.27,44108748338461.48,9841634119564.45,-22770509360524.938,-250868239548058.94,36191350722813.625,-173843071790136.06,47485984439647.15,214353797993744.88,-279132909827713.2
35554220451484.05,254864273803245.97,111475789569048.05,37598362798448.6,-100766155261386.75,79536760633936.0,-223611385471932.38,-207546132373242.2,-156467143574385.2,264488615768088.28,60471579440476.96
-55890154053171.42,-11200342668332.617,-112583599246451.62,59647926671563.836,50336180295202.875,-29656217897964.688,52983386611219.375,144637842018298.8,266797566346506.22,-280993774923371.88,-108244892332409.03
111014322453571.27,-64561233739048.58,221700498557832.1,90901061105225.62,199314273891092.88,-113682026048966.0,267029215371624.62,110862812759769.81,186661996837814.94,80578932031186.39,236460511155040.22
-51265044860415.71,122795718909234.62,-35099571580158.36,49702935615804.29,38497751016783.625,162210580552977.5,-239834858112205.2,23373912201785.56,231650246403134.1,-81197441715914.72,198797903108231.44
273337793561257.9,-142015781030557.3,39061226575971.14,179683247710719.9,-72274782927529.31,97209622748283.44,152557519439784.3,66994219813996.875,-8673090934255.805,-89926396640946.77,25806111668138.824
-216732679366542.2,-67621493686358.34,-101512984927413.4,-43446179547005.016,-109683381707107.05,68803256581601.625,-183212072509556.06,85944777428334.62,16195165094111.904,174432183847488.44,215669106678958.56
143658946519520.12,-212490189247020.47,-9868646064841.45,-146879601136612.97,76014412037169.36,-38861457291601.19,-74410818711335.62,219455729753483.75,-262815687399618.97,-59603230331752.24,-175506665082595.34
-264485576722329.7,45319780590056.086,-195117016236344.25,-79280384664253.88,-246603128726409.78,67551162679364.125,-29735021124195.438,163538074996434.56,113110567972927.72,-104222813214383.08,-210892258509317.97
160354409295338.2,110384478101346.23,-56239070939739.47,-278530029521223.03,264409232033854.44,-154909548709946.7,116058280077948.94,-56395305443217.56,56026463312465.27,280064014418520.28,53095928144027.0
-12059678161276.05,-97168270517825.6,55650797526089.06,273001500185086.25,63312231791244.195,-37754043793607.06,-221862816906544.2,-184830322698549.88,140132610410063.22,278092620972845.84,99605452509582.86
172933942118127.84,38665449392660.82,14685609952824.207,277590464567510.56,-115677031699333.62,136518291139396.94,-32469203105385.188,-232717712340386.25,-218649845399458.34,-236753372505004.12,130868001195698.12
-163042904093503.56,-168453236671873.1,10717094238166.48,-209275376782598.53,133279953461705.02,48500985116679.44,127413899868141.75,-126777859595688.56,-161276919293481.16,234286429338922.53,-85497821939695.81
