-70036308302363.85,-239340257228580.44,85107358621522.14,-138028678210811.03,-198743009699868.66,-243113433063690.94,-231496719625209.12,196359659822308.94,-225964593115756.34,-121973346606572.4,241288268848050.44
-51447952922069.44,-101641082814555.22,-25424326940857.95,256038299634689.62,223684821883619.16,-95790070995820.06,63359049679463.69,56671406114541.75,250027282738356.25,-235099456006600.88,-201865892227673.2
-128048136811606.55,-139814921814630.31,-30236589960781.43,-120763473309486.31,258084703475647.56,-9899398205651.875,-99084333424576.62,165246614715645.5,180815539039739.78,160273325040044.22,236959054419859.94
92271658792440.14,-187443772326585.4,95349584245325.6,111070156783409.89,-217497199802764.94,-37262204781238.19,158198137944258.8,-11116676801565.441,-175966842374898.3,192116162381.76996,-257040574637179.97
-251996609576750.88,211774011732335.75,-169370727618512.12,-183951272363660.44,-45088401600912.26,-208988366680320.3,-129452057608878.56,-128629557217566.44,103685617788382.86,-278604100041529.9,-42459641239707.664
161768962277421.38,201434519961478.16,109185562384503.69,-17355419174751.338,119625014284047.86,18456213905254.812,-180562677507488.62,-142710024264530.2,82580721765305.56,-20508913879785.21,-278373744689014.75
-211704214747302.4,234301629169482.4,33984929823571.516,198277900463738.12,-189361084784415.38,-39663229859231.25,-62398404106837.0,258460524308162.75,52816485917600.17,10440751930823.74,-102134450539198.8
-142734368323185.8,231930391453074.72,-246275337473439.78,171228268335714.22,115735058080782.97,11462944189544.062,99202305175694.75,-128601414256532.88,121829485372540.9,247085437114433.7,219090366037277.3
-74318658075313.64,173255666413358.94,-63283288377102.625,279951882747947.25,251250537343832.22,-231703824263401.38,228061792775202.8,-230598388140635.94,263393060478133.72,172270162902699.7,-88455648243032.69
237848027322645.44,64502115343073.55,164884492714292.78,-86658948538255.02,-195536970864362.3,-34064211807858.062,-59587869595219.75,91677973416420.88,-134391781327279.27,-279571549452138.53,52941476393174.56
-268737085617143.72,-68423297408050.305,-148204924905772.5,-131444975278761.7,-163121980981513.97,262567253314168.0,-185393045117269.25,278512054150139.38,-30888605284600.9,-245647772057502.72,138876271975804.33
111031093639385.34,103906771621878.52,-143722775712841.53,-263055425966590.4,274685234572433.88,64540347329155.75,79539376795876.25,220773946534508.94,207111908461993.97,-60323031051936.32,-182488897671635.53
-185664992041829.7,-246358439377754.06,176644939516006.34,175175014142299.5,165243725915998.66,35577805934763.75,205600296033751.2,-45371023520281.69,251779117568539.06,-196006974892375.3,-185706169548651.3
61435815702971.7,-121425713246266.0,74454680227792.05,-233687836991541.75,-240096431842838.5,211254830014385.12,-224596548946905.88,7866420195944.185,24494045259792.387,159023902323507.3,81143352411811.9
194385054312250.34,-129399418382795.11,-161528837099268.94,-242680012132085.9,-103208149173086.9,103691518037913.25,134989970671706.56,-121195532597123.75,130307234614925.25,-126611505755102.47,232530712571023.84
-9915777705340.65,-134427504707111.95,81044810167497.53,-99943114110155.19,-20364328582768.62,278761248499722.06,-224626936231386.8,128546958570470.62,-40615383886362.61,-252840909231050.88,98940613827489.36
-35878998267592.15,-191198874300832.0,61995457478632.03,-104029832599755.72,222028896962995.62,82223902976325.81,277853701931121.7,-21057805636789.63,-123512013731782.05,94886842458972.48,-49259968683290.375
-229936947573264.03,71262806923922.12,-97040227281997.75,-42227281707425.266,-193118611213558.4,153805054265192.06,-88675709396342.5,74844163029169.62,86566868251177.83,121440931633244.89,61431142063885.69
103234206143233.16,-103307156720370.52,-124106935551867.42,225709325056247.94,-94763404240320.48,-117735782313301.88,75831534023425.81,-67325722550677.5,-229266929161151.25,89780514676212.19,50475282883046.46
-109162504188479.58,-104458812603984.7,-60720517638011.34,17717061221671.99,201423755429878.78,118029388149290.88,-218052649332778.3,5360712446414.314,122693294875861.5,-246148508828006.34,14003365009034.438
-1738238330393.7375,-130546513668311.58,242148726239216.4,263368896596822.97,168052023910973.94,-263293301852132.88,132785060188508.31,136336289260981.56,-255841054185453.88,192063235545401.03,167742033098525.06
64570899444375.94,-38678642783976.766,4860084241072.51,10067977668606.025,-27169204831242.55,-123601415745978.5,-20046565524246.25,115955825173872.69,109601961325344.17,46600216279248.66,44716639618387.92
