70036308302370.25,239340257228581.06,-85107358621521.94,138028678210812.62,198743009699868.75,243113433063702.94,231496719625241.12,-196359659822307.94,225964593115759.94,121973346606573.06,-241288268848040.62
51447952922082.44,101641082814555.69,25424326940858.438,-256038299634685.3,-223684821883619.06,95790070995826.06,-63359049679416.69,-56671406114540.75,-250027282738352.94,235099456006601.56,201865892227685.88
128048136811613.75,139814921814630.69,30236589960781.75,120763473309488.31,-258084703475647.5,9899398205666.875,99084333424604.62,-165246614715644.5,-180815539039736.56,-160273325040043.5,-236959054419848.62
-92271658792431.44,187443772326585.8,-95349584245325.19,-111070156783403.69,217497199802765.0,37262204781263.19,-158198137944216.8,11116676801566.438,175966842374901.56,-192116162381.0,257040574637192.56
251996609576758.88,-211774011732335.0,169370727618512.7,183951272363662.44,45088401600912.375,208988366680350.3,129452057609012.56,128629557217567.44,-103685617788379.62,278604100041530.56,42459641239717.06
-161768962277415.2,-201434519961477.5,-109185562384503.62,17355419174752.938,-119625014284047.81,-18456213905248.812,180562677507506.62,142710024264531.2,-82580721765302.0,20508913879785.75,278373744689026.7
211704214747309.5,-234301629169481.94,-33984929823571.375,-198277900463735.3,189361084784415.44,39663229859246.25,62398404106874.0,-258460524308161.75,-52816485917596.81,-10440751930823.25,102134450539209.5
142734368323192.8,-231930391453074.3,246275337473440.12,-171228268335712.62,-115735058080782.88,-11462944189528.062,-99202305175655.75,128601414256533.88,-121829485372537.56,-247085437114433.12,-219090366037268.12
74318658075322.44,-173255666413358.3,63283288377102.81,-279951882747943.25,-251250537343832.12,231703824263431.38,-228061792775133.8,230598388140636.94,-263393060478130.5,-172270162902699.2,88455648243042.69
-237848027322638.62,-64502115343072.875,-164884492714292.75,86658948538256.81,195536970864362.38,34064211807863.062,59587869595230.75,-91677973416419.88,134391781327282.75,279571549452139.06,-52941476393165.06
268737085617151.62,68423297408050.625,148204924905773.0,131444975278763.5,163121980981514.3,-262567253314151.0,185393045117325.25,-278512054150138.38,30888605284603.938,245647772057503.8,-138876271975795.12
-111031093639374.94,-103906771621878.25,143722775712842.0,263055425966592.3,-274685234572433.8,-64540347329149.75,-79539376795866.25,-220773946534507.94,-207111908461990.62,60323031051937.19,182488897671646.44
185664992041837.7,246358439377754.7,-176644939516006.0,-175175014142296.7,-165243725915998.56,-35577805934735.75,-205600296033699.2,45371023520282.69,-251779117568535.75,196006974892375.94,185706169548662.12
-61435815702964.0,121425713246266.69,-74454680227792.0,233687836991544.44,240096431842838.56,-211254830014370.12,224596548946932.88,-7866420195943.1875,-24494045259789.125,-159023902323506.7,-81143352411802.81
-194385054312241.75,129399418382795.56,161528837099269.25,242680012132088.5,103208149173087.0,-103691518037892.25,-134989970671656.56,121195532597124.75,-130307234614921.88,126611505755103.38,-232530712571013.94
9915777705348.25,134427504707112.62,-81044810167497.44,99943114110156.69,20364328582768.688,-278761248499695.06,224626936231441.8,-128546958570469.62,40615383886366.0,252840909231051.38,-98940613827480.06
35878998267597.75,191198874300832.3,-61995457478631.25,104029832599769.62,-222028896962995.56,-82223902976302.81,-277853701931029.7,21057805636790.625,123512013731785.44,-94886842458972.0,49259968683300.875
229936947573270.62,-71262806923921.5,97040227281997.75,42227281707429.56,193118611213558.5,-153805054265141.06,88675709396420.0,-74844163029168.62,-86566868251174.62,-121440931633244.44,-61431142063876.19
-103234206143223.25,103307156720371.06,124106935551867.88,-225709325056245.62,94763404240320.56,117735782313317.88,-75831534023385.81,67325722550678.5,229266929161154.62,-89780514676211.56,-50475282883037.06
109162504188492.38,104458812603985.31,60720517638012.0,-17717061221666.188,-201423755429878.7,-118029388149283.88,218052649332820.3,-5360712446413.3125,-122693294875858.44,246148508828007.06,-14003365009024.438
1738238330402.4375,130546513668311.88,-242148726239215.88,-263368896596821.38,-168052023910973.8,263293301852144.88,-132785060188471.31,-136336289260980.56,255841054185457.12,-192063235545400.44,-167742033098515.56
-64570899444368.44,38678642783977.375,-4860084241072.25,-10067977668604.125,27169204831242.625,123601415746002.5,20046565524334.25,-115955825173871.69,-109601961325340.88,-46600216279248.125,-44716639618378.125
